target_kappaR,actual_kappaR,harmonic_n,B_n_complex_tail_theorem,B_n_phase_scan,absolute_difference,relative_difference
6.0,5.929535736275306,1,0.020034851843971257,0.0200348518440055,-3.424344141578217e-14,1.7091936432775734e-12
6.0,5.929535736275306,3,-1.2542815912000765e-07,-1.2542815911118414e-07,-8.823515741768445e-18,7.034716768781527e-11
6.0,5.929535736275306,5,3.888000324448995e-09,3.888000316643781e-09,7.805213394323815e-18,2.0075135696134587e-09
6.0,5.929535736275306,7,1.6550199322975914e-10,nan,nan,nan
7.0,7.021818635062862,1,0.006759171118729927,0.006759171118741698,-1.1770966146240625e-14,1.7414807140482535e-12
7.0,7.021818635062862,3,-1.1589974865921423e-07,-1.1589974866288221e-07,3.667983533856142e-18,3.164789894864407e-11
7.0,7.021818635062862,5,-1.1991040447989941e-09,-1.1991040473092234e-09,2.5102292884830346e-18,2.09342074536064e-09
7.0,7.021818635062862,7,9.544257159612278e-11,nan,nan,nan
8.0,7.958061119737911,1,0.002623973741849357,0.0026239737418540516,-4.694595406862234e-15,1.7891167628625427e-12
8.0,7.958061119737911,3,4.334934862752409e-07,4.3349348627669527e-07,-1.4543555704356337e-18,3.354965222031804e-12
8.0,7.958061119737911,5,2.738145337943655e-10,2.7381453340039947e-10,3.939660149303644e-19,1.4388060781064064e-09
8.0,7.958061119737911,7,-5.248409646303997e-10,nan,nan,nan
